"
Travel can get excessive at times.",5.0,"
Great environment to grow and develop key industry skills.",Former Employee Anonymous Employee,2016-08-22,pfizer
"
Wishing I was working for my previous employer",1.0,"
Good Benefits...I've heard unfortunately Pfizer purchased our previous company and sold us. Big surprise",Current Employee Anonymous Employee,2016-09-28,pfizer
"
Only downside is that they dont really offer jobs to interns after they graduate but prefer hiring experienced people",5.0,"
The people are so intelligent and so passionate about what theyre doing and their work really makes an impact. As intern they really get you involved and have you in meetings and doing a lot of relevant work that helps the team",Current Employee Intern Hourly in New York NY,2016-08-20,pfizer
"
Company Location is in Chennai is very hot",5.0,"
Excellent working culture with reasonable payrole",Current Employee Anonymous Employee,2016-08-23,pfizer
"
Large organization Difficult to navigate processes",4.0,"
Financial stability with plenty of programs to support development. Company seeks to be a global leader.",Current Employee Anonymous Employee,2016-08-21,pfizer
"
Annual layoffs- excellent performance does not guarantee job security - good ol boy network - many promotions not based on merit but rater who you is your ""buddy"". HUGE territories!",3.0,"
Working for the #1 pharmaceutical company in the industry - great training - ability to work with many talented and educated people - lots of perks",Former Employee Anonymous Employee,2016-08-31,pfizer
"
To upper management, it often feels like you are just a number. Seems the emphasis is more on the next company/ they can buy as opposed to valuing and taking the work of you employees seriously.",2.0,"
Allows independent working environment..minimal micromanagement. Work environment lean and fellow employee have a true interest in creating viable treatments/medications.",Former Employee Research Associate in Grand Rapids MI,2016-09-05,pfizer
"
Place has changed quite a bit. No focus on people development.",3.0,"
Good pay and benefits. Decent opportunity to work from home.",Current Employee Anonymous Employee,2016-08-29,pfizer
"
Work numerous hours in different departments",2.0,"
Good benefits within the company",Current Employee Quality Assurance Specialist II in Rocky Mount NC,2016-08-31,pfizer
"
Some  - life work balance is difficult. Can spend several days working late just to keep up with job duties.",4.0,"
Great working environment. Lots of challenges. Never a boring day. Team members are all there to get the job done and the job done right.",Current Employee Anonymous Employee,2016-08-13,pfizer
"
None that I can think of. But I am sure someone will have a different experience. Mine was all positive.",5.0,"
The work environment can be fast paced, but not awful, friendly-family oriented, orderly, and opportunities to advance in one's field. The pay and benefits were good as well.",Former Employee Lab Technician in Cambridge MA,2016-08-12,pfizer
"
Difficulties at times in gaining ensus from all team members, lack of coordination among different departments and functions, misdirected strategy and tactics coupled with inability at times to implement programs",4.0,"
Large company with world-class resources, ability to garner support from many departments and functions, management willingness to try new and cutting edge programs",Current Employee Anonymous Employee,2016-08-11,pfizer
"
Work-life balance sometimes tips. Incentive scheme only at par.",5.0,"
Conducts business with the highest ethical values. Excellent product portfolio.",Former Employee Specialist Professional Healthcare Representative in Irvine CA,2016-08-03,pfizer
"
There are not many nice people who work at Pfizer. In fact, there are so many mean people that in recent years, they had to roll out and HR campaign called ""No Jerks"". They have an official ""No Jerks"" policy, which has not worked well. My first impression, on my first day at Pfizer was, ""Every single one of these people would dig my eye out with a spoon if it meant taking one small step ahead"". After years at Pfizer,...
Show More",2.0,"
 of Pfizer are most likely  of any big company - great benefits at a great price, competitive salary and opportunity to move around due to the size of the company and tant open positions.",Former Employee Anonymous Employee,2016-08-22,pfizer
"
Reorganized to death. Incredibly good at buying and capitalizing on other company's capabilities, but not so much its own.",3.0,"
At one time, one of the top places to work. I caught the tail end of that era, and I was able to shape my work. I started in strategy, but branched out and worked with teams across the company to create value using my own expertise. Tons of talented people.",Former Employee Anonymous Employee in Groton CT,2016-08-22,pfizer
"
They don't always look to hire within",3.0,"
Large organization, good health benefits",Current Employee Anonymous Employee,2016-08-17,pfizer
"
Some manual processes still. Technology updates still in progress. But the company is working toward making great strides in this area.",5.0,"
Good company. Great benefits.",Current Employee Trade Promotions Analyst Senior Specialist in New York NY,2016-08-03,pfizer
"
The plant is expanding at a breakneck pace. Make no mistake this is a manufacturing plant and you will be treated accordingly. The trainers on night shift aren't qualified to train anyone. They are to busy trying to make themselves look like heroes rather than show anyone what they really need to know. New hires will be expected to take tests on new SOP's with old tests or old SOP's with a new version of the test. Operators...
Show More",1.0,"
The benefits were good but I don't get sick so never used them. The plant is expanding at a breakneck pace.",Former Employee Sig Operator in Carlisle PA,2016-09-08,pfizer
"
As with any place, management isn't always on the same page. But there are good people out there.",4.0,"
Great pay, benefits were really good as far as I was concerened. Started out as Hospira and was bought out by Pfizer. They have two different shift types... 8 hours and 12 hours. I worked both and I found I liked the 12 hour shift best, but that is absolutely a personally opinion..  and  to each different shift. They do pay a differential if you work nights or second and third shift.",Former Employee Pharmaceutical Attendant in McPherson KS,2016-08-03,pfizer
"
Hierarchical structure. PhDs and Post Docs get opportunity over experienced MS degree holder.",4.0,"
Great culture. Good opportunity to learn about structure of drug discovery process.",Current Employee Senior Associate Scientist in Andover MA,2016-08-02,pfizer
"
Buys companies then dismantle company after getting the good products",3.0,"
They do not like employees more than 36 hours",Current Employee Operations Supervisor in Rocky Mount NC,2016-08-15,pfizer
"
Started to get to the point where you were always worried about layoffs and that affected a lot of peoples moral at the company. Drs felt there were too many reps calling on them.",4.0,"
Great benefits. Great Pay. Great training. I always had the tools needed to do my job effectively. Most of my managers were really competent and let me do my job.",Former Employee Senior Therapeutic Sales Representative in Draper UT,2016-07-29,pfizer
"
Reorganization occurs a lot, management can be sociopathic",4.0,"
Salary, lots of technologies, a lot of different coworkers",Current Employee Anonymous Employee in Portage MI,2016-07-29,pfizer
"
the politics are the worst",2.0,"
the benefits are really great",Current Employee Anonymous Employee in New York NY,2016-08-14,pfizer
"
Large Pharmacuetical company with micro managing without your best interest at heart. Watch out for the down sizes. They tell you to own your own business, but they tell you ten different ways on how they would like you to own it.",3.0,"
Top products to promote within the pharmaceutical sector. Several Products are shared so you don't have to have sole responsibility for results.",Current Employee Anonymous Employee,2016-08-11,pfizer
"
Very ""good old boy"". Promotion is about who you know not necessarily skills. Uncious bias/intentional bias is definitely an issue. Minimal women/minority's in upper management.",4.0,"
Expanding division. Products don't have expiry like other divisions. Company is very active in making the workplace better. Working for the largest pharmaceutical company can have its perks.",Current Employee Vaccine Territory Manager in Dearborn MI,2016-07-15,pfizer
"
Large organization, sometimes difficult to change and get things done",4.0,"
salary, flexibility in schedule, benefits",Current Employee Business Technology in San Diego CA,2016-07-28,pfizer
"
No  really, aside from the bureaucracy of the business. But that's to be expected in a field that highly regulated.",5.0,"
Loved my boss in Canbridge. Very lenient with the contract work and gave good advice.",Former Employee Anonymous Employee,2016-07-26,pfizer
"
Just the normal changes that occur in all Pharma Companies as of late.",4.0,"
I worked in a specialized division and we had complete transparency with all managers and VP's. I loved the job and the people. Unfortunately my division was dissolved after the product went off contract.",Former Employee Senior Specialty Sales in Tampa FL,2016-07-25,pfizer
"
The job was 60-70 hours per week and my supervisor didn't care as long as you got the job done.",1.0,"
They paid me and had benefits.",Former Employee Principal Engineer in Lake Forest IL,2016-08-25,pfizer
"
Low efficiency Less willingness to try new things like any big company",4.0,"
Good work life balance Excellent Data Science team",Current Employee Data Science Intern in New York NY,2016-07-22,pfizer
"
Navigating a large and complex organization can be daunting at first.",4.0,"
Working with so many talented and accomplished colleagues inspires you to do your very best.",Former Employee Anonymous Employee in Peapack NJ,2016-07-18,pfizer
"
Currently downsizing the company now",4.0,"
Decent place to work at",Current Employee Anonymous Employee in Rocky Mount NC,2016-07-15,pfizer
"
Long hours and upper management is out of sink on what the production personnel are doing on the floor for the company.",2.0,"
It is a large company. Therefore, there many positions.",Former Employee Production Supervisor in Rocky Mount NC,2016-07-28,pfizer
"
education movement location stress training",4.0,"
growth opportunity salary challenges work life balance",Former Employee Anonymous Employee,2016-07-14,pfizer
"
It's pretty cutthroat You'll always feel like everyone has a hidden agenda",2.0,"
Competitive pay Good people Personally I loved my job",Current Employee Technician,2016-07-27,pfizer
"
Challenging environment. Complex organisational structure",5.0,"
Good management and good company culture",Former Employee Anonymous Employee,2016-07-13,pfizer
"
too many divisions and sometimes changes",4.0,"
Pfizer is a big organization and wonderful feeling to work for",Current Employee Anonymous Employee,2016-07-11,pfizer
"
Top heavy, many layers and keep adding layers every few weeks, cost cutting at the bottom level.",3.0,"
Big company name & semi decent benefits",Current Employee Manager,2016-07-24,pfizer
"
I have no major complaints",5.0,"
Pay, Benefits, work Life balance, incentives,",Former Employee Customer Service Representative in Jackson MS,2019-08-14,comcast
"
Scheduling was not ideal to be able to pursue higher education or maintain tant childcare.",4.0,"
Comcast has a great benefit package, an inclusive work culture, and there are is a lot of room for growth within the company.",Former Employee Customer Service Associate in Knoxville TN,2019-08-12,comcast
"
Contractor Position=no benefits, so on that end for me stressful",5.0,"
The Human Capital were very high",Former Employee truction Analyst II Contract in West Palm Beach FL,2019-08-11,comcast
"
Stressful at times, some calls were weird being a female on the late shift.",4.0,"
Benefits started quickly compared to other employers, regular hourly wage plus commissions and bonuses.",Former Employee CAE in Lynnwood WA,2019-08-11,comcast
"
Very frequent reorgs and changes in direction, changes in approach to large initiatives.",5.0,"
Good environment, technology, culture, workspace.",Current Employee Senior Technical Program Manager in Philadelphia PA,2019-08-06,comcast
"
As a contractor you are not paid well",4.0,"
A great future if you are young and willing to work through the trences, good opportunities for growth",Current Employee Spatial Data Coordinator in Elmhurst IL,2019-08-08,comcast
"
Can't enjoy PTO because you'll miss quota. Have to be ""on"" 100% of the time to be successful. Backstabbing fellow sales reps. Have to overcome negative perception of comcast by customers.",4.0,"
Great benefits (401k, health, stock, PTO). High commission potential. Don't need a ton of education to get in the door. Fun atmosphere.",Former Employee Outbound Sales Representative in Philadelphia PA,2019-08-08,comcast
"
Not really any  I think",4.0,"
Part time, good benefits, perks",Current Employee Administrative,2019-08-08,comcast
"
Nothing wrong that I have foond",5.0,"
Good place to work at",Current Employee Residential Technician,2019-08-07,comcast
"
In an ever changing environment, there are rare changes to the markets which may move opportunities out of the immediate area. Like I said, this is very rare.",5.0,"
There is a tremendous room for growth within the company. There are so many different avenues within the organization and it is national. You can start anywhere and progress based on your passion. Industry leading benefits and employee focused culture.",Former Employee Local Sales Manager in Sarasota FL,2019-08-06,comcast
"
The environment is very stressful and sometimes calls are back to back.",4.0,"
The benefits are good and the pay is competitive for a customer service role.",Current Employee Billing Agent in Silver Spring MD,2019-08-05,comcast
"
Work/Life balance nonexistent, favoritism with employees, and very unprofessional and inappropriate work environment.",2.0,"
Free food in the call center.",Former Employee Billing Representative in Miramar FL,2019-08-19,comcast
"
Slow action & reaction time; not very flexible at meeting tight deadlines Push changes without idering impacts; no steps taken to identify and proactively address issues that likely will arise from changes made Pay not aligned with expectations",3.0,"
Benefits - Health, Family, Personal, Financial Culture",Current Employee Supervisor Network Operations in Albany NY,2019-08-12,comcast
"
In Sandy, there’s no cafeteria. To eat, bring your lunch, drive into the city and pray for no traffic, or pay oodles of money for food trucks or vending machines. The time clock processes prove confusing and may threaten your position if you don’t have someone explain in detail the ins and outs of flex, float, vacation, slides, and makeup’s, you may discover you’re screwed—no second chances. The management team believes...
Show More",3.0,"
Discounted services, extremely gratuitous health benefits, awards, and most of all, your co-workers are practically family! Plus, your higher education may prove free of charge after one year of service. If you enjoy working with the community to help others, Comcast has plenty of opportunities! And if you pay very close attention— steering clear of the antics of unpredictable Adrianne—eye on the prize, you’ll be golden!",Former Employee Anonymous Employee,2019-08-17,comcast
"
Door to door grinding it out daily",3.0,"
Fun place to work outside",Current Employee Direct Sales Representative,2019-08-17,comcast
"
Too BIG Too many cliques Minimum growth opportunity Easily replaced with contractors The excellent pay is a bit misleading when you are let go back into the open job market",5.0,"
Takes care of its employees Excellent pay Excellent benefits State-of-the-art Technology",Former Employee Senior Principal Engineer in Philadelphia PA,2019-08-02,comcast
"
salary, promotions are slow, stressful",4.0,"
office, work culture, process, products",Current Employee Software Engineering Manager in Philadelphia PA,2019-08-02,comcast
"
Market too saturated to stay afloat as rep",3.0,"
Benefits are very good overall",Current Employee Business Account Executive,2019-08-15,comcast
"
Low pay for frontline employees No real understanding of leadership vs management",4.0,"
Great benefits Flexible scheduling options",Current Employee Customer Experience Specialist,2019-07-31,comcast
"
Lacks a lot in employ bonuses",4.0,"
Comcast it is an excellent company for you to strengthen your knowledge, and become better at what you do. Especially that they provide you with school reimbursement if you decide to continue a specialization.",Former Employee Information Security Engineer in Philadelphia PA,2019-07-31,comcast
"
Payment structure and management change like the wind it feels like",3.0,"
Great benefits and pay as well as schedule",Current Employee Direct Sales Representative,2019-08-14,comcast
"
Demanding and can sometimes be frustrating.",5.0,"
Awesome benefits and perks packages.",Current Employee Communications in Indianapolis IN,2019-07-30,comcast
"
High stress, not all strategic business decisions work for every area, convoluted commission structure",3.0,"
Good pay, benefits, great co workers",Former Employee Sales Manager,2019-08-14,comcast
"
The job seems to change yearly",3.0,"
Great benefits with competitive pay",Former Employee Sales,2019-08-14,comcast
"
None to specify. Keep it up",5.0,"
Great work culture. Healthy environment",Current Employee Software Engineer,2019-07-29,comcast
"
It's a normal company with the normal types of personalities and challenges, nothing is ever perfect, but the company is working hard to get better every day.",4.0,"
Exciting products and services that touch people's everyday lives",Former Employee Director,2019-07-29,comcast
"
Possible isolation because people can work from home more than at other companies. Friday afternoons the office can be very empty, so if you have questions, might be tough to find someone to help. VIPER team going through re-org so we'll see what the final hierarchy is in a year or two.",4.0,"
Some wonderful teams, flexible work/life schedule, great snacks, bi-weekly meals. You get to work on kubernetes, docker containers. and other orchestration tools. Really nice people.",Current Employee Senior QA Automation Engineer in Denver CO,2019-07-29,comcast
"
High level of incompetence in the cable business. Most fail to realize that they are working for an oligopoly and lack the understanding of strategy that comes into play when you are operating in the market in this capacity.",3.0,"
Free Cable, Internet, Home Security if you are a full time employee",Former Employee Product Manager in Philadelphia PA,2019-08-12,comcast
"
Knock on doors in any kind of weather",4.0,"
Good work life balance, Great training for starters",Former Employee Xfinity Direct Sales Representative in Houston TX,2019-07-28,comcast
"
Management decisions can seemingly come out of nowhere, public opinion of the company is typically neutral or negative",5.0,"
Career advancement, travel to Philadelphia headquarters, travel to conferences and events, fair compensation, work/ life balance",Current Employee Software Engineer in Sunnyvale CA,2019-07-27,comcast
"
Not everyone is on the same page, large communication gaps between departments",5.0,"
Flexible work schedule, company pays well.",Current Employee Store Manager,2019-07-26,comcast
"
As with any large company - very fast paced and always looking for higher and higher achievements",5.0,"
Benefits, People, Rewards and Recognition. Overall great company",Former Employee Senior Leader in Philadelphia PA,2019-07-26,comcast
"
Competitive to the point of play ground behaviors, creates employees who will sabotage another just to move ahead.",5.0,"
Great Benefits, Good People, Can Move up in the Company",Former Employee Comtech in Albuquerque NM,2019-07-22,comcast
"
Institutional inertia can be a problem",4.0,"
Great pay and benefits, experience working in a fast-paced environment at a Fortune 50 company",Current Employee Manager in Philadelphia PA,2019-07-26,comcast
"
Customers can be difficult and you must meet certain sales requirements depending on department.",4.0,"
The pay is pretty good for a customer service position. You get a lot of benefits and they always have events going on in the office to make it a more fun and enjoyable work environment.",Current Employee Customer Service Representative,2019-07-26,comcast
"
-In the mobile side advancement is tougher, and most of your skills don't translate to many other positions -Management sometimes has no idea what is going on -Your shifts change every 6 months, and there is no guarantee you can get the shift you need -Your performances are also graded on how well people before you handled a situation -A lot of empty promises",3.0,"
-Benefits -Courtesty services -Work load is balanced -Management CAN be understanding -PTO",Current Employee Tier II Support Advanced in Liberty Lake WA,2019-08-09,comcast
"
Sometimes you feel lost in such a large corporation!",5.0,"
Flexible, Supportive, Keeps up with modern technology! New Building is fantastic! Great Leaders!!",Current Employee Executive Assistant in Philadelphia PA,2019-07-25,comcast
"
sales processes are convoluted and sales are often lost by things out of your control.",4.0,"
Culture is great, management is great.",Current Employee BAE,2019-07-25,comcast
"
Complete numbers game, cold calling 85% of the day, you feel replaceable if you're not making any sales",3.0,"
Great benefits, all the supervisors and managers are all helpful, good office environment",Former Employee Outbound Sales Representative,2019-08-08,comcast
"
Stress, favoritism, and the internal sales process.",5.0,"
Benefits, atmosphere, flexibility, insurance, and feeling valued.",Former Employee Sales Executive in Oak Brook IL,2019-07-24,comcast
"
They say there is opportunity to grow but when it arises you are overlooked",4.0,"
They have allow you to gain new skills",Current Employee Anonymous Employee,2019-07-22,comcast
"
Comcast has more work to do to improve the customer experience but company seems to be making strides.",5.0,"
Great benefits, employee focused, plenty of opportunities for professional development, great products, staying ahead of industry trends to remain relevant, awesome stock performance with employee stock purchase plan.",Current Employee Director in Manchester NH,2019-07-23,comcast
"
Very poor leadership exhibited by many at the director, sr. director, and executive director level.",3.0,"
Exciting new technologies and opportunities for personal and professional growth",Former Employee Senior Manager,2019-08-06,comcast
"
tant re-orgs. Questionable commitment to the health and well being of employees",3.0,"
Great colleagues. Flexible work schedule",Former Employee Anonymous Employee,2019-08-06,comcast
"
High Quota and poor turf assignment",4.0,"
Great Benefits and freedom to meet new clients",Former Employee Business Account Executive in Detroit MI,2019-07-22,comcast
"
Company tantly make changes to yearly goals that you have to achieve. Some metrics are out of your control. Performance raises decrease when your close to the top of the wage cap. Have to work with the elements(unless weather is deemed not safe) Every tech has to work at least one weekend day, Saturday or Sunday, but most shifts that are offered are 4 10 hour days. (Usually Sunday-Wednesday or Wednesday-Saturday)...
Show More",3.0,"
Good benefits(health and dental), 41K match up to 6%, employee stock purchase program, essentially free cable and internet, paid holidays, vacation and personal days. Overtime is available. All tools, clothes and boots are paid for by the company. You have a van that you can take home to go to and from your jobs. You get a personal company cell phone(iPhone 7 currently) Salary is based on performance and achieving metric...
Show More",Current Employee Comm Tech V in Woburn MA,2019-08-05,comcast
"
tantly having to fill out surveys, hundred emails, always have to write up reports",4.0,"
Great benefits, good pay, training",Current Employee Installation Technician in Hialeah FL,2019-07-21,comcast
"
None right now I'm just trying to read reviews for other jobs and I have to do this.",5.0,"
Great company super great awesome company",Former Employee Channel Support,2019-07-19,comcast
"
On call, all weather, hard to meet metrics",5.0,"
Courtesy services. Gas card. Take home van, fleet managed. Spend smart discounts. Wellness benefits. Great insurance, so many ",Current Employee Cable Technician in Duryea PA,2019-07-19,comcast
"
Growth can be limited internally because of very different perspectives in being at one lower level salary to a much higher one",4.0,"
Great benefits, with lots of great people to work with and people to help you succeed",Current Employee Manager,2019-07-19,comcast
"
Management is a tant revolving door. If a manager is there more than 2 years, they are lucky.",4.0,"
Benefits are great. Free cable/internet. Commuter benefits. People are good to work with.",Current Employee Product Sales Specialist in Chicago IL,2019-07-19,comcast
"
Numbers driven environment only. Gone are the days when they truly cared about their employees and there was a balance between performance and people. Mid level management cold and calculated, level of care for employees has plunged in recent years. After 10 plus years of hard work, dedication, and loyalty on my part it was over. Suddenly, my level of performance that was satisfactory for the previous 10 plus years...
Show More",2.0,"
Co-workers were good people, very supportive.",Former Employee Supervisor in Plymouth MA,2019-08-01,comcast
"
Limited opportunity for advancement structure changes every few years leading to departments moving to other states or being shut down.",3.0,"
Benefits are great Most employees are friendly and easy to get along with Well established company",Former Employee CAE III in Beaverton OR,2019-08-02,comcast
"
call center no control if its a possible sale or a service call.",3.0,"
good coworkers, fun group activities",Former Employee Customer Service Representative in Los Rnchs Abq NM,2019-08-01,comcast
"
Lots to do every day",5.0,"
Enjoy every day that I get to come to work",Current Employee Senior Sales Manager,2019-07-17,comcast
"
Call-center, so you're strapped in and every second of your day is monitored",3.0,"
The benefits are great and they promote from within",Current Employee Customer Service Representative,2019-07-31,comcast
"
It’s hard to have a work life balance when you work direct sales. Schedule is 11-8pm. But I guess that depends on you. Door to door isn’t for everyone. First year commissions are good not great. Can only sell in territory.",5.0,"
Commission structure after first year! Lots of incentives Base salary Commissions Benefits Paid time off. 120 hours a year. Company phone and iPad Fuel reimbursement",Current Employee Xfinity Sales Professional in Modesto CA,2019-07-16,comcast
"
Business services was growing and there was some pains that went along with it.",4.0,"
Pay, hours, ability to learn the business, and work independently while within a team. Great job, career. I wish I had never left",Former Employee Business Sales and Service in Fife WA,2019-07-15,comcast
"
Overworked, underpaid, micromanaged, treated poorly",2.0,"
Benefits, discounts, company vehicle, that’s it",Current Employee Anonymous Employee,2019-07-28,comcast
"
Pay is extremely low and commission scale is forever changing. Scheduling sucks also.",2.0,"
Benefits ! Lots of vacation time. Free cable.",Current Employee Customer Retention Specialist,2019-07-29,comcast
"
Everyone hates you. It was hard to maintain good morale at work and the pay did not come out to what was promised despite being a top seller.",2.0,"
Solid company. Good benefits and corporate rules (like mandated lunches and at home no work rules etc.)",Former Employee Inbound Call Center Customer Service Representative in Tacoma WA,2019-07-28,comcast
"
Very structured. Have to meet a weekly quota even if not in sales (make sales when helping customers). If they think that you don't sell enough of their products to very angry customers, who want nothing but end their contract with Comcast, you'll be blamed for it and they'll show you the door. The turnover rate is quite high. No bueno.",1.0,"
Benefits. Salary okay. Work/life balance okay. Hours okay.",Former Employee Customer Service Representative,2019-08-16,comcast
"
hard to negotiate about your salary/title",4.0,"
acceptable benefits, friendly environments.",Current Employee Senior Software Engineer in New York NY,2019-07-12,comcast
"
Make sure everything you are told in the offer is in the letter with a signature.",4.0,"
Benefits, company everything is a pro. The company was a great company to work for but...",Former Employee Project Manager,2019-07-12,comcast
"
Completely sales driven. Management is just puppets with no oversight. Place is flooded with fmla claims due to impersonal and useless policies.",1.0,"
There really isn't anything good",Former Employee Technical Support Representative in Huntsville AL,2019-08-15,comcast
"
cut throat among management slow growth",5.0,"
great pay work/ life balance easy to get to work",Former Employee N A,2019-07-11,comcast
"
Racism, Retaliation, and discrimination at it’s best. No union so employees are mistreated just like their customers. Not a good company to work for at all.",1.0,"
None in my opinion at all.",Current Employee Business Sales in Miramar FL,2019-08-17,comcast
"
None honestly follow the rules and you’ll do fine.",4.0,"
Company Vehicle iPad iPhone Management Benefits",Former Employee Field Service Technician,2019-07-11,comcast
"
I finished my degree and thought I could show the company how much I wanted to grow with them. After four years they asked me to take a supervisor role without a pay increase....",3.0,"
PTO and benefits ........free cable and internet",Current Employee Customer Service Representative,2019-07-25,comcast
"
the structure for PTO is not flexible at all",4.0,"
great benefits and the discount on cable is great",Current Employee Comm Ops Tlc in Voorhees NJ,2019-07-10,comcast
"
The cultures are different depending on which region you work in. Houston office is the worse. They play favorites. The comp plan could be better for the enterprise team",4.0,"
Comcast cares about their employees. Good salary and benefits.",Current Employee Enterprise Account Executive in Houston TX,2019-07-10,comcast
"
Challenging work and a very demanding environment. I've been in Corporate America for decades and this place is better than most.",5.0,"
Challenging work, nice perks and free food",Current Employee Manager I,2019-07-09,comcast
"
older equipment with no pects of it being replaced",5.0,"
benefits are great flexible schedule great supervisors",Current Employee Cable Technician in Fort Myers FL,2019-07-05,comcast
"
It depends on your market and supervisor. I had an excellent experience in Southeast MI market. Great Supervisor.",3.0,"
Opportunity to make very good money, excellent experience, good training",Former Employee Senior Business Account Executive in Detroit MI,2019-07-23,comcast
"
If you’re a contractor and they offer to roll you to a full time job, don’t do it. Comcast has a rule that they never tell new hires about. If you’re a full time employee and you leave for ANY reason, you’re not allowed to come back as a contractor for 3 years! It doesn’t matter if your performance was good or not, you can’t come back into a contracting job for 3 years! If you stay a contractor the rule doesn’t apply,...
Show More",2.0,"
The money can be good.",Current Employee Senior Program Manager in Philadelphia PA,2019-07-22,comcast
"
Dispatch Supervisors were able to walk around untouched because they were married to our direct senior manager. HR is very unprofessional, same with the security team. When you speak up about the lies that are being told to your department by these supervisors and managers, well then you are not safe. And your 25 year flawless work record now has a black mark and once they target you, that is it you are done. So definitely...
Show More",2.0,"
Very discounted TV, Phone and Internet, Some management was amazing! Loved everyone i worked with. Schedule was awesome, my supervisor was the best of the best, same with my team",Former Employee Dispatcher,2019-07-23,comcast
"
Still a pretty bad company image",4.0,"
Lots of smart people working on solving the cord-cutting problem",Current Employee Director in Seattle WA,2019-07-08,comcast
"
Pay is below average, it’s a huge company you will be a number, plan on moving if you want to progress upwards especially in management",3.0,"
Medical benefits are average, work schedule is istent, home garage company vehicle, nationwide for career movement",Current Employee Network Communications Technician V in Salt Lake City UT,2019-07-22,comcast
"
Telling people you work at Comcast triggers 2 typical responses: 1) A big hatred rant on customer service 2) A how do I get my foot in the door? The reputation of the company is difficult, but the style of the company is to stay humble - I've never seen the company defend themselves against the harmful and discrediting news that exists. I personally think they should defend themselves a little more - they are between...
Show More",5.0,"
Working at Comcast has given me the opportunity to develop myself; take the time to grow and learn, and that was really important to me during the time in my life when I joined the company. If you have the drive and ambition, there are a ton of ways in which you can grow into a leader if that's what you want to be. I took advantage of the continued education benefit and am finishing my masters degree now... I also joined...
Show More",Current Employee Marketing Manager in Philadelphia PA,2015-02-28,comcast
"
Nonstop changes are killing morale and productivity",2.0,"
Salary, Benefits, Products being created utilizing latest technologies. Emphasis on improving the Customer Experience.",Current Employee Senior Manager Software Development Engineering in Denver CO,2019-07-20,comcast
"
Atmosphere people rules not sticking",4.0,"
Culture diverse ever changing loyal",Current Employee Anonymous Employee,2019-07-05,comcast
"
Some supervisors micro-manage which is ridiculous. They've also lowered the pay which is never fun.",3.0,"
Outside sales gives you a little freedom when it comes to hours. Depending on your supervisor, they may genuinely want you to be an outside ""seat warmer"" and stand outside knocking doors for 8 hours per day, Or, they'll just let you get legit sales the way that suits you. If you end up with one that allows the latter, it's a fantastic job. Just remember to manage calls. Have hours for those customers if you have a family!",Former Employee Outside Sales Representative,2019-07-19,comcast
"
Competition with employees in similar positions Fighting for deals amongst inbound team Divisions between departments Long hours",3.0,"
Great benefits Great support from management Upward mobility Company activities Discounted services",Former Employee Business Account Executive in Santa Cruz CA,2019-07-18,comcast
"
Management does not treat everyone the same.",1.0,"
Benefits are the best around",Former Employee Tech,2019-08-07,comcast
"
WAYYYYY TOO MANY SALESPEOPLE in the same market to flourish",3.0,"
Great benefits and you greate your own pathway",Current Employee Senior Account Executive,2019-07-17,comcast
"
empires, egos, mostly going same direction",5.0,"
i always had new technology to deploy or integrate.",Former Employee Principal Engineer in Centennial CO,2019-07-02,comcast
"
It is always freezing in the building",5.0,"
Great work environment Great coaches and leads Great perks and benefits Great pay",Current Employee Customer Experience Representative Repair in North Charleston SC,2019-06-28,comcast
"
Comcast still is rampant with fiefdoms, and the frequent admin assistant on power-trips. Occasionally the Kafkaesque landscape gets exhausting. It can be very difficult to power through something that universally needs to get done.",3.0,"
Technical leadership is excited, engaged and willing to instruct and teach. The vision is clear, the synergies are apparent, and the share price has reflected this focus.",Current Employee Support Manager,2019-07-16,comcast
"
It can be stressful, you need thick skin and you need to be able to attain a good work/life balance.",4.0,"
You have a great importunity to meet and work with a diverse group of individuals. Your drive and commitment to personal growth will depend on how far you go.",Former Employee Channel Support Coordinator IV in Beaverton OR,2019-07-01,comcast
"
Angry customers, Back to back phone calls, Outbound calls,",3.0,"
Pay, Equality, Clean work environment, Positivism",Former Employee Payment Specialist,2019-07-15,comcast
"
I dont have any complaints",5.0,"
Benefits, work-life balance, PTO, career growth, training",Current Employee Anonymous Employee,2019-06-30,comcast
"
Work every weekend sun or sat",4.0,"
Courtesy Services (free service), work van to take home",Former Employee Remote Services Technician Comcast in White Marsh MD,2019-06-29,comcast
"
There are many complicated pre and post sales processes that interfere with one's ability to pect and make sales. A high quota and ever decreasing average deal size adds challenge and stress to meeting goals. Selling involves a high amount of documentation and tedious steps to process a sale and therefore may not be a fit for candidates who dislike spreadsheets and micro management. The company develops agent /indirect...
Show More",3.0,"
The Enterprise product suite is of high quality. Once installed, customers can expect performance of Ethernet WAN to perform exactly as promised. The company spends capital to grow the network and serve new customers to a higher degree than competitors. It is fairly easy to position Comcast Enterprise services. Good health and employee benefits including low cost cable TV and Internet for your home. Sales training...
Show More",Current Employee Enterprise Account Executive in Lynnwood WA,2019-07-13,comcast
"
No work life balance",2.0,"
Excellent benefits, wonderful team, professional growth and development within a short amount of time.",Former Employee Executive Assistant,2019-07-13,comcast
"
They are full of liars and cranky women in that place. Everything they said in the interview was a lie",1.0,"
Nothing good about the job",Former Employee TLC Universal Agent in Tigard OR,2019-08-03,comcast
